3,2,181,0.00411505,0,60,0.00205753
3,2,181,0.00411505,0.666667,60.3333,0.00205753
3,2,181,0.00411505,0.666667,60.3333,0.00205753
3,2,181,0.00411505,0.666667,60.3333,0.00205753
3,2,181,0.00411505,0.666667,60.3333,0.00205753
1,1,0,0.000433056,1,0,0.000433056
1,1,0,0.000433056,1,0,0.000433056
1,1,0,0.000433056,1,0,0.000433056
1,1,0,0.000433056,1,0,0.000433056
1,1,0,0.000433056,1,0,0.000433056
1,1,0,0.000433056,1,0,0.000433056
1,1,0,0.000433056,1,0,0.000433056
2,1,44,0.000433056,0.5,22,0.000433056
1,1,0,0.000433056,1,0,0.000433056
1,1,0,0.000433056,1,0,0.000433056
2,1,0,0.000433056,0.5,0,0.000433056
2,1,17,0.000429781,0.5,8.5,0.000429781
2,2,145,0.000880427,1,72.5,0.000440214
3,3,160,0.0124499,1,53.3333,0.00414997
3,3,160,0.0124499,1,53.3333,0.00414997
3,3,160,0.0124499,1,53.3333,0.00414997
3,3,160,0.0124499,1,53.3333,0.00414997
3,3,208,0.0116935,1,69.3333,0.00389783
3,3,94,0.009642,1,31.3333,0.003214
3,3,94,0.009642,1,31.3333,0.003214
1,1,0,0.000429781,1,0,0.000429781
1,1,0,0.000429781,1,0,0.000429781
1,0,0,0,0,0,nan
1,0,0,0,0,0,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
1,0,25,0,0,25,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
3,2,258,0.00764699,0.666667,86,0.00382349
3,2,240,0.00560207,0.666667,80,0.00280104
3,2,202,0.00496388,0.666667,67.3333,0.00248194
3,2,202,0.00496388,0.666667,67.3333,0.00248194
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
2,0,0,0,0,0,nan
3,0,0,0,0,0,nan
3,0,0,0,0,0,nan
3,1,0,0.0218719,0.333333,0,0.0218719
3,1,0,0.0218719,0.333333,0,0.0218719
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
3,1,123,0.0185487,0.333333,41,0.0185487
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
3,1,125,0.0226897,0.333333,41.6667,0.0226897
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
3,1,123,0.0226897,0.333333,41,0.0226897
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
0,0,0,0,nan,nan,nan
