0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,153,0,nan,inf,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,38,0.000541703,nan,inf,inf
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
1,0,10,42,0.0269424,inf,42,0.0269424
1,0,7,13,0,inf,13,0
0,0,0,0,0,nan,nan,nan
1,0,9,106,0.126947,inf,106,0.126947
1,0,12,54,0.0228906,inf,54,0.0228906
0,0,0,0,0,nan,nan,nan
1,0,12,66,0.0226659,inf,66,0.0226659
1,0,12,130,0.150443,inf,130,0.150443
0,0,0,0,0,nan,nan,nan
1,0,12,96,0.0228349,inf,96,0.0228349
1,0,21,112,0.0880258,inf,112,0.0880258
2,0,29,156,0.130212,inf,78,0.0651062
2,0,0,0,0,nan,0,0
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
0,0,0,0,0,nan,nan,nan
4,0,29,156,0.130212,inf,39,0.0325531
1,12,7,5,0,0.583333,5,0
1,8,7,20,0,0.875,20,0
4,9,16,205,0.338695,1.77778,51.25,0.0846738
4,14,25,10,162,0.233903,1.78571,2.5,40.5,0.0584758
1,6,7,3,11,0.0118979,1.16667,3,11,0.0118979
4,14,24,11,121,0.0278531,1.71429,2.75,30.25,0.00696327
1,6,6,4,26,0.0118939,1,4,26,0.0118939
4,26,24,11,121,0.0279367,0.923077,2.75,30.25,0.00698417
3,18,16,8,103,0.0119774,0.888889,2.66667,34.3333,0.00399248
4,27,27,7,106,0.0528334,1,1.75,26.5,0.0132083
4,27,27,7,106,0.0528334,1,1.75,26.5,0.0132083
10,61,46,28,225,0.0635074,0.754098,0.459016,3.68852,0.00635074
10,52,52,29,363,0.0905747,1,0.557692,6.98077,0.00905747
10,42,42,31,314,0.056909,1,0.738095,7.47619,0.0056909
1,4,4,0,0,0.00101082,1,0,0,0.00101082
2,4,4,5,28,0.00101082,1,1.25,7,0.00050541
2,4,4,6,42,0.00101601,1,1.5,10.5,0.000508003
2,4,4,6,53,0.00101601,1,1.5,13.25,0.000508003
0,0,0,0,0,0,nan,nan,nan,nan
2,11,11,3,29,0.00109682,1,0.272727,2.63636,0.000548411
10,46,49,28,254,0.0662637,1.06522,0.608696,5.52174,0.00662637
10,45,48,28,235,0.0646218,1.06667,0.622222,5.22222,0.00646218
4,24,24,7,108,0.0406908,1,0.291667,4.5,0.0101727
7,34,31,19,113,0.0475258,0.911765,0.558824,3.32353,0.00678941
6,32,29,13,88,0.0432695,0.90625,0.40625,2.75,0.00721159
7,38,38,18,168,0.0647606,1,0.473684,4.42105,0.00925151
9,45,48,27,224,0.0646218,1.06667,0.6,4.97778,0.0071802
8,42,45,18,164,0.063611,1.07143,0.428571,3.90476,0.00795137
1,4,4,3,13,0.00101451,1,0.75,3.25,0.00101451
8,42,45,18,164,0.063611,1.07143,0.428571,3.90476,0.00795137
7,38,38,18,168,0.0647606,1,0.473684,4.42105,0.00925151
2,8,11,3,38,0.00109223,1.375,0.375,4.75,0.000546115
2,8,11,3,18,0.00109223,1.375,0.375,2.25,0.000546115
10,45,48,28,235,0.0646218,1.06667,0.622222,5.22222,0.00646218
10,45,45,37,209,0.0687437,1,0.822222,4.64444,0.00687437
4,24,0,0,0,0,0,0,0,0
10,45,45,37,209,0.0687437,1,0.822222,4.64444,0.00687437
10,45,45,37,209,0.0687437,1,0.822222,4.64444,0.00687437
4,24,0,0,0,0,0,0,0,0
10,45,45,37,209,0.0687437,1,0.822222,4.64444,0.00687437
10,45,45,37,209,0.0687437,1,0.822222,4.64444,0.00687437
10,45,45,37,209,0.0687437,1,0.822222,4.64444,0.00687437
10,45,45,37,209,0.0687437,1,0.822222,4.64444,0.00687437
0,0,0,0,0,0,nan,nan,nan,nan
0,0,0,0,0,0,nan,nan,nan,nan
0,0,0,0,0,0,nan,nan,nan,nan
0,0,0,0,0,0,nan,nan,nan,nan
